player_id,last_name,first_name,games,minutes,field_goals_attempted,field_goals,free_throws_attempted,free_throws,threes,threes_attempted,offensive_rebounds,defensive_rebounds,assists,blocks,steals,turnovers,fouls,technicals,double_doubles,triple_doubles,comments
synthetic-demo-1,achiuwa,precious,40,727.4,244.9,103.1,62.1,44.8,16.4,49.7,17.0,74.5,34.7,4.6,12.6,21.2,44.8,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-2,acuff,darius,40,734.8,249.9,105.4,64.1,46.4,17.1,51.5,18.0,76.9,37.4,5.2,13.2,22.5,45.6,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-3,adams,steven,40,742.3,254.8,107.6,66.2,48.0,17.7,53.3,19.0,79.4,40.0,5.7,13.7,23.7,46.5,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-4,adebayo,bam,40,749.7,259.8,110.0,68.2,49.5,18.4,55.2,20.0,81.9,42.7,6.3,14.3,24.9,47.3,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-5,ajayi,michael,40,757.1,264.7,112.3,70.3,51.2,19.0,57.0,20.9,84.4,45.4,6.9,14.9,26.2,48.1,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-6,aldama,santi,40,764.5,269.7,114.6,72.4,52.8,19.7,58.9,21.9,86.8,48.1,7.5,15.5,27.4,48.9,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-7,alexander,trey,40,772.0,274.6,116.9,74.4,54.4,20.4,60.9,22.9,89.3,50.8,8.0,16.0,28.7,49.8,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-8,alexander walker,nickeil,40,779.4,279.6,119.3,76.5,56.0,21.1,62.8,23.9,91.8,53.4,8.6,16.6,29.9,50.6,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-9,allen,grayson,40,786.8,284.5,121.6,78.6,57.7,21.9,64.8,24.9,94.3,56.1,9.2,17.2,31.1,51.4,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-10,allen,jarrett,40,794.2,289.5,124.0,80.6,59.3,22.6,66.9,25.9,96.7,58.8,9.8,17.8,32.4,52.2,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-11,alvarado,jose,40,801.6,294.4,126.3,82.7,61.0,23.4,68.9,26.9,99.2,61.5,10.4,18.4,33.6,53.1,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-12,ament,nate,40,809.1,299.4,128.7,84.7,62.6,24.1,71.0,27.9,101.7,64.2,10.9,18.9,34.8,53.9,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-13,anderson,christian,40,816.5,304.3,131.1,86.8,64.2,24.9,73.1,28.9,104.2,66.8,11.5,19.5,36.1,54.7,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-14,anderson,kyle,40,823.9,309.3,133.5,88.9,65.9,25.7,75.3,29.9,106.6,69.5,12.1,20.1,37.3,55.5,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-15,antetokounmpo,alex,40,831.3,314.2,135.9,90.9,67.6,26.5,77.4,30.8,109.1,72.2,12.7,20.7,38.6,56.4,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-16,antetokounmpo,giannis,40,838.8,319.2,138.3,93.0,69.3,27.3,79.6,31.8,111.6,74.9,13.2,21.2,39.8,57.2,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-17,antetokounmpo,thanasis,40,846.2,324.1,140.7,95.1,71.0,28.2,81.9,32.8,114.1,77.6,13.8,21.8,41.0,58.0,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-18,anunoby,og,40,853.6,329.1,143.1,97.1,72.6,29.0,84.1,33.8,116.5,80.2,14.4,22.4,42.3,58.8,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-19,avdija,deni,40,861.0,334.0,145.5,99.2,74.3,29.9,86.4,34.8,119.0,82.9,15.0,23.0,43.5,59.7,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-20,awaka,tobe,40,868.5,339.0,148.0,101.2,76.0,30.8,88.8,35.8,121.5,85.6,15.5,23.5,44.7,60.5,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-21,ayton,deandre,40,875.9,343.9,150.4,103.3,77.7,31.6,91.1,36.8,124.0,88.3,16.1,24.1,46.0,61.3,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-22,bagley,marvin,40,883.3,348.9,152.9,105.4,79.5,32.6,93.5,37.8,126.4,91.0,16.7,24.7,47.2,62.1,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-23,bailey,ace,40,890.7,353.8,155.3,107.4,81.1,33.5,95.9,38.8,128.9,93.6,17.3,25.3,48.5,63.0,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-24,baldwin,patrick,40,898.1,358.8,157.8,109.5,82.9,34.4,98.4,39.8,131.4,96.3,17.9,25.9,49.7,63.8,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-25,ball,lamelo,40,905.6,363.7,160.3,111.5,84.6,35.4,100.9,40.7,133.9,99.0,18.4,26.4,50.9,64.6,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-26,bamba,mo,40,913.0,368.7,162.8,113.6,86.4,36.3,103.4,41.7,136.3,101.7,19.0,27.0,52.2,65.4,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-27,banchero,paolo,40,920.4,373.6,165.2,115.7,88.1,37.3,105.9,42.7,138.8,104.4,19.6,27.6,53.4,66.3,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-28,bane,desmond,40,927.8,378.6,167.8,117.7,89.8,38.3,108.5,43.7,141.3,107.1,20.2,28.2,54.6,67.1,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-29,barlow,dominick,40,935.3,383.5,170.2,119.8,91.6,39.3,111.1,44.7,143.8,109.7,20.7,28.7,55.9,67.9,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-30,barnes,harrison,40,942.7,388.5,172.8,121.9,93.4,40.3,113.7,45.7,146.2,112.4,21.3,29.3,57.1,68.7,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-31,barnes,scottie,40,950.1,393.4,175.3,123.9,95.1,41.4,116.4,46.7,148.7,115.1,21.9,29.9,58.4,69.6,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-32,barnhizer,brooks,40,957.5,398.4,177.8,126.0,97.0,42.4,119.1,47.7,151.2,117.8,22.5,30.5,59.6,70.4,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-33,barrett,rj,40,964.9,403.3,180.4,128.0,98.7,43.5,121.8,48.7,153.6,120.5,23.1,31.1,60.8,71.2,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-34,bassey,charles,40,972.4,408.2,182.9,130.1,100.5,44.6,124.6,49.6,156.1,123.1,23.6,31.6,62.1,72.0,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-35,bates,tamar,40,979.8,413.2,185.5,132.2,102.3,45.7,127.4,50.6,158.6,125.8,24.2,32.2,63.3,72.9,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-36,battle,jamison,40,987.2,418.1,188.0,134.2,104.1,46.8,130.2,51.6,161.1,128.5,24.8,32.8,64.5,73.7,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-37,batum,nicolas,40,994.6,423.1,190.6,136.3,105.9,47.9,133.0,52.6,163.5,131.2,25.4,33.4,65.8,74.5,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-38,beal,bradley,40,1002.1,428.0,193.2,138.4,107.8,49.1,135.9,53.6,166.0,133.9,25.9,33.9,67.0,75.3,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-39,beauchamp,marjon,40,1009.5,433.0,195.8,140.4,109.6,50.3,138.8,54.6,168.5,136.5,26.5,34.5,68.2,76.2,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-40,beringer,joan,40,1016.9,437.9,198.4,142.5,111.4,51.5,141.8,55.6,171.0,139.2,27.1,35.1,69.5,77.0,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-41,bey,saddiq,40,1024.3,442.9,201.0,144.5,113.2,52.6,144.7,56.6,173.4,141.9,27.7,35.7,70.7,77.8,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-42,biberovic,tarik,40,1031.8,447.8,203.6,146.6,115.1,53.9,147.7,57.6,175.9,144.6,28.2,36.2,72.0,78.6,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-43,bilodeau,tyler,40,1039.2,452.8,206.2,148.7,117.0,55.1,150.8,58.6,178.4,147.3,28.8,36.8,73.2,79.5,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-44,bitadze,goga,40,1046.6,457.7,208.8,150.7,118.8,56.3,153.8,59.5,180.9,149.9,29.4,37.4,74.4,80.3,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-45,bittle,nate,40,1054.0,462.7,211.5,152.8,120.6,57.6,156.9,60.5,183.3,152.6,30.0,38.0,75.7,81.1,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-46,black,anthony,40,1061.4,467.6,214.1,154.8,122.5,58.9,160.0,61.5,185.8,155.3,30.6,38.6,76.9,81.9,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-47,bogdanovic,bogdan,40,1068.9,472.6,216.8,156.9,124.4,60.2,163.2,62.5,188.3,158.0,31.1,39.1,78.1,82.8,0,0,0,synthetic series contract fixture: josh; not a forecast
synthetic-demo-48,bona,adem,40,1076.3,477.5,219.5,159.0,126.3,61.5,166.4,63.5,190.8,160.7,31.7,39.7,79.4,83.6,0,0,0,synthetic series contract fixture: josh; not a forecast
